,movie_id,budget,title,tagline,release_date,runtime,genres,production_companies,production_countries,popularity,vote_average,vote_count,cast,crew,keywords,original_language,overview,spoken_languages
501,2088,11500000,Romeo Is Bleeding,The story of a cop who wanted it bad and got it worse.,9/13/1993,100.0,"['Action', 'Crime', 'Drama', 'Thriller']","['Working Title Films', 'Polygram Filmed Entertainment', 'Hilary Henkin']","['United Kingdom', 'United States of America']",4.850402,5.7,36,"['Gary Oldman', 'Lena Olin', 'Annabella Sciorra', 'Juliette Lewis', 'Roy Scheider', 'David Proval', 'Will Patton', 'Larry Joshua', 'James Cromwell', 'Wallace Wood', 'Gene Canfield', 'William Duff-Griffin', 'Paul Butler', 'Tony Sirico', 'Michael Wincott', 'Dennis Farina', 'Ron Perlman']","['Hilary Henkin', 'Peter Medak', 'Paul Webster']","['police operation', 'sex addiction', 'police', 'mafia boss', 'suspense', 'bad cop', 'hitwoman']",en,A corrupt cop gets in over his head when he tries to assassinate a beautiful Russian hit-woman.,['English']
502,18240,40000000,The Proposal,Here comes the bribe...,6/1/2009,108.0,"['Comedy', 'Romance', 'Drama']","['Touchstone Pictures', 'Mandeville Films', 'Kurtzman/Orci']",['United States of America'],36.238968,6.7,1804,"['Sandra Bullock', 'Ryan Reynolds', 'Mary Steenburgen', 'Craig T. Nelson', 'Betty White', ""Denis O'Hare"", 'Malin Åkerman', 'Oscar Nunez', 'Aasif Mandvi', 'Michael Nouri', 'Michael Mosley', 'Dale Place', 'Kate Lacey', 'Kortney Adams', 'Chris Whitney', 'Jerrell Lee Wesley', 'Gregg Edelman', 'Mary Linda Rapelye', 'Anne Fletcher', 'Alicia Hunt', 'Alexis Garcia', 'Phyllis Kay', 'Gene Fleming', 'B. Johnson', 'Jodie Brunelle', 'Chemi Che-Mponda', 'John Franchi', 'Cindi Alex', 'Ellen Becker-Gray', 'Raymond Michael Bell', 'Brian Bradbury', 'John J. Burke', 'Desiree April Connolly', 'Melanie McDonough Coté', 'Diane Curran', 'Eric Ferraz', 'Eric Ferraz', 'Keith Fluker', 'Shawn Fogarty', 'Dan Griffin', 'Sophya Gudelman', 'Joseph Guglielmo', 'London Hall', 'Patrick Mel Hayes', 'Frankie Imbergamo', 'Haytham Kandil', 'Dan Marshall', 'Robert Masiello', 'Ben L. Mitchell', 'Ron Murphy', 'Niecy Nash', 'Thomas Olson', 'Nikki Preston', 'Cory Rasmussen', 'Donna Glee Reim', 'Annie Rohling', 'Darren Ross', 'Eric Ryan', 'Cory Scott', 'Rich Skinner', 'Ylian Alfaro Snyder', 'Vyvian B. Stevens', 'Jessica J. Stowes', 'Stream', 'David Struffolino', 'Uzimann', 'Larry Vigus', 'G.A. West', 'Andrew C. Wiley', 'Darryl Wooten', 'Adam Zalt']","['Anne Fletcher', 'David Hoberman', 'Todd Lieberman']","['fictitious marriage', 'deportation', 'immigration law', 'romantic comedy', 'alaska', 'naked scene', 'co-worker', 'humiliation', 'book editor', 'fake boyfriend', 'duringcreditsstinger', 'woman director', 'pretend relationship']",en,"When she learns she's in danger of losing her visa status and being deported, overbearing book editor Margaret Tate forces her put-upon assistant, Andrew Paxton, to marry her.",['English']
503,2055,22000000,Open Range,No place to run. No reason to hide.,8/29/2003,139.0,['Western'],"['Tig Productions', 'Touchstone Pictures', 'Beacon Pictures', 'Cobalt Media Group']",['United States of America'],19.068175,7.0,262,"['Kevin Costner', 'Robert Duvall', 'Michael Gambon', 'Michael Jeter', 'Diego Luna', 'James Russo', 'Abraham Benrubi', 'Kim Coates', 'Annette Bening', 'Dean McDermott', 'Herb Kohler', 'Peter MacNeill', 'Cliff Saunders', 'Patricia Stutz', 'Julian Richings']","['David Valdes', 'Kevin Costner', 'Kevin Costner', 'Jake Eberts']","['horse', 'beef', 'ranger']",en,A former gunslinger is forced to take up arms again when he and his cattle crew are threatened by a corrupt lawman.,['English']
504,1907,40000000,The Beach,Somewhere on this planet it must exist.,2/11/2000,119.0,"['Drama', 'Adventure', 'Romance', 'Thriller']",['Figment Films'],"['United Kingdom', 'United States of America']",41.362082,6.3,1233,"['Leonardo DiCaprio', 'Guillaume Canet', 'Tilda Swinton', 'Virginie Ledoyen', 'Staffan Kihlbom', 'Paterson Joseph', 'Peter Youngblood Hills', 'Robert Carlyle', 'Jerry Swindall', 'Lars Arentz-Hansen', 'Jukka Hiltunen', 'Magnus Lindgren', 'Daniel York', 'Daniel Caltagirone', 'Zelda Tinska', 'Sian Martin']","['Danny Boyle', 'Andrew Macdonald', 'Callum McDougall']","['hippie', 'exotic island', 'beach', 'map', 'group dynamics', 'shark attack', 'leader', 'thailand', 'community', 'backpacker', 'delusion', 'marijuana', 'youth', 'shark', 'extramarital affair']",en,"Twenty-something Richard travels to Thailand and finds himself in possession of a strange map. Rumours state that it leads to a solitary beach paradise, a tropical bliss - excited and intrigued, he sets out to find it.","['English', 'Français', 'Hrvatski', 'svenska', 'ภาษาไทย']"
505,9486,40000000,Johnny English,"He knows no fear, he knows no danger, he knows nothing.",4/6/2003,88.0,"['Adventure', 'Action', 'Comedy']","['Universal Pictures', 'StudioCanal']","['France', 'United Kingdom']",28.029015,6.0,852,"['Rowan Atkinson', 'John Malkovich', 'Natalie Imbruglia', 'Tasha de Vasconcelos', 'Ben Miller', 'Greg Wise', 'Douglas McFerran', 'Steve Nicolson', 'Terence Harvey', 'Kevin McNally', 'Tim Pigott-Smith', 'Nina Young', 'Rowland Davies', 'Philippa Fordham', 'Tim Berrington', 'Simon Bernstein', 'Kevin Moore']","['Tim Bevan', 'Eric Fellner', 'Peter Howitt', 'Mark Huffam']","['spy', 'hero', 'queen', 'intelligence', 'coronation', 'funeral', 'secret agent', 'queen elisabeth ii', 'weapon', 'spoof', 'explosion', 'agent', 'pen', 'duringcreditsstinger']",en,Rowan plays the eponymous lead character in a spoof spy thriller. During the course of the story we follow our hero as he attempts to single-handedly save the country from falling into the hands of a despot.,"['日本語', 'English', 'Français']"
506,217,185000000,Indiana Jones and the Kingdom of the Crystal Skull,The adventure continues . . .,5/21/2008,122.0,"['Adventure', 'Action']","['Lucasfilm', 'Paramount Pictures']",['United States of America'],75.674458,5.7,2495,"['Harrison Ford', 'Cate Blanchett', 'Shia LaBeouf', 'Ray Winstone', 'Karen Allen', 'John Hurt', 'Jim Broadbent', 'Andrew Divoff', 'Igor Jijikine', 'Pavel Lychnikoff', 'Alan Dale', 'Ernie Reyes, Jr.', 'Dimitri Diatchenko', 'Ilia Volok', 'Emmanuel Todorov', 'Venya Manzyuk', 'Joel Stoffer', 'Neil Flynn', 'V.J. Foster', 'Chet Hanks', 'Brian Knutson', 'Dean Grimes', 'Sasha Spielberg', 'Nicole Luther', 'Sophia Stewart', 'Chris Todd', 'Dennis Nusbaum', 'T. Ryan Mooney', 'Audi Resendez', 'Helena Barrett', 'Carlos Linares', 'Gustavo Hernandez', 'Maria Luisa Minelli', 'Nito Larioza', 'Jon Valera', 'Kevin Collins', 'Robert Baker', 'Steven A. Miller']","['Steven Spielberg', 'Frank Marshall']","['saving the world', 'riddle', 'whip', 'treasure', 'mexico city', 'leather jacket', 'machinegun', 'alien phenomenons', 'maya civilization', 'peru', 'treasure hunt', 'nuclear explosion', 'refrigerator', 'archaeologist', 'indiana jones', 'archeology\xa0']",en,"Set during the Cold War, the Soviets – led by sword-wielding Irina Spalko – are in search of a crystal skull which has supernatural powers related to a mystical Lost City of Gold. After being captured and then escaping from them, Indy is coerced to head to Peru at the behest of a young man whose friend – and Indy's colleague – Professor Oxley has been captured for his knowledge of the skull's whereabouts.","['English', 'Deutsch', 'Pусский']"
507,9969,0,Deck the Halls,There glows the neighborhood,11/22/2006,93.0,"['Comedy', 'Family']","['Regency Enterprises', 'New Regency Pictures', 'Corduroy Films', 'All Lit Up Productions']",['United States of America'],5.952527,5.1,109,"['Danny DeVito', 'Matthew Broderick', 'Kristin Davis', 'Kristin Chenoweth', 'Fred Armisen', 'Dylan Blue', 'Kelly Aldridge', 'Alia Shawkat', ""Sean O'Bryan"", 'Sabrina Aldridge', 'Garry Chalk', 'Zak Santiago', 'David Lewis', 'Ryan Devlin', 'Gillian Vigman', 'Jackie Burroughs', 'Nicola Peltz', 'Daniel Bacon', 'Su-chin Pak', 'Jorge Garcia', 'Cory Monteith']","['Arnon Milchan', 'Michael Costigan', 'John Whitesell', 'John Whitesell']","['holiday', 'massachusetts', 'neighbor', 'christmas']",en,Two neighbors have it out after one of them decorates his house for the holidays so brightly that it can be seen from space.,['English']
508,39514,58000000,RED,Still armed. Still dangerous. Still got it.,10/13/2010,111.0,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']","['DC Comics', 'Di Bonaventura Pictures', 'Summit Entertainment', 'DC Entertainment']",['United States of America'],41.430245,6.6,2808,"['Bruce Willis', 'John Malkovich', 'Helen Mirren', 'Mary-Louise Parker', 'Karl Urban', 'Richard Dreyfuss', 'James Remar', 'Morgan Freeman', 'Brian Cox', 'Ernest Borgnine', 'Julian McMahon', 'Michelle Nolden', 'Jonathan Walker', 'John Stead', 'Laura de Carteret', 'Emily Kuroda', 'Justine Wachsberger', 'Heidi von Palleske', 'Desiree Beausoleil', 'Chris Owens', 'Rebecca Pidgeon', 'Jaqueline Fleming', 'Randy Wade Kelley', 'Jason Giuliano', 'Alec Rayme', 'Lawrence Turner', 'Joe Chrest', 'Tara Yelland', 'Tony De Santis']","['Lorenzo di Bonaventura', 'Mark Vahradian', 'Robert Schwentke']","['cia', 'retirement', 'shot to death', 'sniper rifle', 'retired', 'female spy', 'alarm']",en,"When his peaceful life is threatened by a high-tech assassin, former black-ops agent, Frank Moses reassembles his old team in a last ditch effort to survive and uncover his assailants.","['English', 'Pусский']"
509,10137,133000000,Stuart Little,The Little Family Just Got Bigger,12/17/1999,84.0,"['Animation', 'Fantasy', 'Family', 'Comedy']","['Columbia Pictures Corporation', 'Global Medien KG', 'Franklin/Waterman Productions']","['Germany', 'United States of America']",30.475296999999998,5.8,959,"['Michael J. Fox', 'Geena Davis', 'Hugh Laurie', 'Jonathan Lipnicki', 'Nathan Lane', 'Jeffrey Jones', 'Connie Ray', 'Allyce Beasley', 'Brian Doyle-Murray', 'Estelle Getty', 'Harold Gould', 'Chazz Palminteri', 'Steve Zahn', 'Bruno Kirby', 'Jennifer Tilly', 'David Alan Grier', 'Jim Doughan', 'Julia Sweeney']","['Douglas Wick', 'Rob Minkoff']","['brother brother relationship', 'based on novel', 'cat', 'mouse', 'adoption', 'orphanage', 'step brother', 'kids and family', 'new york city twin towers', 'gangster']",en,"The adventures of a heroic and debonair stalwart mouse named Stuart Little with human qualities, who faces some comic misadventures while searching for his lost bird friend and living with a human family as their child.",['English']
510,20697,24000000,Ready to Rumble,They're headed to the big time...face first.,4/7/2000,107.0,"['Action', 'Comedy', 'Drama']","['Bel Air Entertainment', 'Warner Bros.']",['United States of America'],3.113009,4.7,49,"['David Arquette', 'Scott Caan', 'Oliver Platt', 'Rose McGowan', 'Bill Goldberg', 'Page Joseph Falkinburg, Jr', 'Richard Lineback', 'Chris Owen', 'Joe Pantoliano', 'Martin Landau', 'Caroline Rhea', 'Tait Smith', 'Ellen Albertini Dow', 'Kathleen Freeman', 'Lewis Arquette', 'Ahmet Zappa', 'John Cena', 'A. David Burleigh', 'Steve Borden', 'Scott Charles Bigelow', 'Randy Savage', 'Booker Huffman', 'Sid Eudy', 'Eduardo Aníbal González Hernández', 'Curt Hennig', 'Glenn Gilbertti', 'Peter Gruner, Jr.', 'Carlos Santiago Espada Moises', 'Christopher Klucsarits', 'Oscar Gutierrez Rubio', 'Perry Satullo', 'Michael Laauli Hayner', 'Mark Hildreth', 'Stephanie Bellars', 'Gregory Shane Helms', 'Michael Buffer', 'Gene Okerlund', 'Tony Schiavone', 'Mike Tenay', 'Charles Robinson', 'Billy Silverman', 'Chae An', 'Teri Byrne', 'Melissa Bellin', 'Melissa Bellin', 'Sharmell Sullivan-Huffman', 'Vanessa Sullivan']","['Jeffrey Silver', 'Robert F. Newmyer', 'Scott Strauss', 'John Gatins', 'Brian Robbins', 'Herb Gains', 'Susan E. Novick']","['wrestling', 'sport']",en,Two slacker wrestling fans are devastated by the ousting of their favorite character by an unscrupulous promoter.,['English']
511,12610,75000000,Osmosis Jones,Every BODY needs a hero,8/7/2001,95.0,"['Adventure', 'Animation', 'Action', 'Comedy', 'Family']","['Conundrum Entertainment', 'Warner Bros. Animation', 'Warner Bros.']",['United States of America'],10.54544,5.9,228,"['Chris Rock', 'Laurence Fishburne', 'David Hyde Pierce', 'Brandy Norwood', 'Bill Murray', 'Molly Shannon', 'William Shatner', 'Ron Howard']","['Bobby Farrelly', 'Bobby Farrelly', 'Peter Farrelly', 'Peter Farrelly', 'Bradley Thomas', 'Zak Penn', 'Dennis Edwards']","['cold', 'flu', 'lethal virus', 'construction worker']",en,"A policeman white blood cell, with the help of a cold pill, must stop a deadly virus from destroying the human they live in, Frank.",['English']
512,116711,100000000,Epic,Discover a world beyond your imagination,5/15/2013,102.0,"['Animation', 'Adventure', 'Family', 'Fantasy']","['Blue Sky Studios', 'Twentieth Century Fox Animation']",['United States of America'],36.711378,6.4,1121,"['Josh Hutcherson', 'Amanda Seyfried', 'Colin Farrell', 'Jason Sudeikis', 'Aziz Ansari', 'Beyoncé Knowles', 'Judah Friedlander', 'Steven Tyler', 'Pitbull', 'Blake Anderson', 'Christoph Waltz', 'John DiMaggio', 'Allison Bills', 'Todd Cummings', 'Troy Evans', 'Emma Kenney', 'Jason Harris', 'Jim Conroy', 'Jason Fricchione', 'Helen Hong', 'Kelly Keaton', 'Kyle Kinane', 'Anthony Lumia', 'Malikha Mallette', 'Rosa Salazar']","['Chris Wedge', 'Lori Forte', 'Jerry Davis']","['fantasy', 'miniature people']",en,A teenager finds herself transported to a deep forest setting where a battle between the forces of good and the forces of evil is taking place. She bands together with a rag-tag group characters in order to save their world -- and ours.,['English']
513,10065,19000000,The Amityville Horror,What happened over the next 28 days has never been explained.,4/15/2005,90.0,"['Horror', 'Thriller', 'Drama']","['Platinum Dunes', 'Dimension Films', 'Metro-Goldwyn-Mayer (MGM)', 'Radar Pictures']",['United States of America'],30.205942999999998,6.0,588,"['Ryan Reynolds', 'Melissa George', 'Jesse James', 'Chloë Grace Moretz', 'Jimmy Bennett', 'Rachel Nichols', 'Philip Baker Hall', 'Isabel Conner', 'Brendan Donaldson', 'David Gee', 'Rich Komenich', 'Annabel Armour', 'Danny McCarthy', 'Nancy Lollar', 'José Taitano', 'Lenore Thomas', 'Jenny Strubin', 'Dorian Kingi']","['Michael Bay', 'George Furla', 'Randall Emmett', 'Paul Mason', 'Andrew Form', 'Bradley Fuller', 'Andrew Douglas', 'Matthew Cohan', 'Stefan Sonnenfeld', 'Steve Whitney']","['holy water', 'long island', 'remake', 'family dinner', 'paranormal', 'violence', 'wood chopping', 'backwards', 'tortured to death', 'moving in', 'based on supposedly true story']",en,A family is terrorized by demonic forces after moving into a home that was the site of a grisly mass-murder.,['English']
514,12103,50000000,Don't Say a Word,...I'll never tell.,9/28/2001,113.0,['Thriller'],"['Village Roadshow Pictures', 'NPV Entertainment', 'Regency Enterprises', 'Kopelson Entertainment', 'Epsilon Motion Pictures', 'New Regency Pictures', 'Furthur Films']","['Australia', 'United States of America']",11.596207000000001,6.0,220,"['Michael Douglas', 'Sean Bean', 'Brittany Murphy', 'Skye McCole Bartusiak', 'Guy Torry', 'Jennifer Esposito', 'Shawn Doyle', 'Victor Argo', 'Conrad Goode', 'Paul Schulze', 'Lance Reddick', 'Famke Janssen', 'Oliver Platt', 'Aidan Devine', 'Alex Campbell', 'David Warshofsky']","['Arnon Milchan', 'Gary Fleder', 'Arnold Kopelson', 'Anne Kopelson']","['cemetery', 'diamant', 'suspense', 'psychiatrist', 'killer']",en,"When the daughter of a psychiatrist is kidnapped, he's horrified to discover that the abductors' demand is that he break through to a post traumatic stress disorder suffering young woman who knows a secret..","['English', 'Français', 'Italiano', 'Español']"
515,65086,17000000,The Woman in Black,What did they see?,2/1/2012,95.0,"['Drama', 'Horror', 'Thriller']","['Hammer Film Productions', 'UK Film Council', 'Alliance Films', 'Film i Väst', 'Talisman Productions', 'Cross Creek Pictures', 'Exclusive Media Group', 'Filmgate Films']","['Canada', 'Sweden', 'United Kingdom']",43.675191,6.1,1206,"['Daniel Radcliffe', 'Ciarán Hinds', 'Sidney Johnston', 'Alisa Khazanova', 'Mary Stockley', 'Alfie Field', 'Roger Allam', 'Sophie Stuckey', 'Shaun Dooley', 'Liz White', 'Victor McGuire', 'Tim McMullan', 'Cathy Sara', 'Daniel Cerqueira', 'Janet McTeer', 'David Burke', 'Jessica Raine', 'Emma Shorey', 'Molly Harmon', 'Ellisa Walker-Reid', 'Misha Handley', 'Lucy May Barker', 'Indira Ainger', 'Andy Robb', 'Alexia Osborne', 'Ashley Foster']","['Brian Oliver', 'James Watkins', 'Richard Jackson', 'Simon Oakes']","['london england', 'secret', 'remake', 'revenge', 'lawyer', 'photograph', 'gothic horror', 'hammer horror', 'estate', 'ghost', 'supernatural power']",en,"The story follows a young lawyer, Arthur Kipps, who is ordered to travel to a remote village and sort out a recently deceased client’s papers. As he works alone in the client’s isolated house, Kipps begins to uncover tragic secrets, his unease growing when he glimpses a mysterious woman dressed only in black. Receiving only silence from the locals, Kipps is forced to uncover the true identity of the Woman in Black on his own, leading to a desperate race against time when he discovers her true identity.",['English']
516,60599,12000000,Arbitrage,Power is the best alibi.,9/14/2012,100.0,"['Drama', 'Thriller']","['Lionsgate', 'Artina Films', 'Lucky Monkey Pictures', 'Green Room Films', 'Treehouse Pictures', 'Alvernia Studios', 'LB Productions', 'Parlay Films']",['United States of America'],16.40512,6.1,294,"['Richard Gere', 'Susan Sarandon', 'Tim Roth', 'Brit Marling', 'Monica Raymund', 'Nate Parker', 'Bruce Altman', 'Laetitia Casta', 'Chris Eigeman', 'Larry Pine', 'Reg E. Cathey', 'Stuart Margolin', 'Curtiss Cook', 'Tibor Feldman', 'Austin Lysy', 'Gabrielle Lazure', 'Shawn Elliott', 'Sophie Curtis']","['Robert Salerno', 'Laura Bickford', 'Kevin Turen', 'Nicholas Jarecki', 'Justin Nappi']","['cover-up', 'hedge fund']",en,"A troubled hedge fund magnate, desperate to complete the sale of his trading empire, makes an error that forces him to turn to an unlikely person for help.",['English']
517,62214,39000000,Frankenweenie,The electrifying dog is back from beyond the grave,10/4/2012,87.0,"['Animation', 'Comedy', 'Family']",['Tim Burton Productions'],['United States of America'],27.908783000000003,6.6,932,"['Charlie Tahan', ""Catherine O'Hara"", 'Martin Short', 'Martin Landau', 'Atticus Shaffer', 'Winona Ryder', 'Robert Capron', 'James Hiroyuki Liao', 'Conchata Ferrell', 'Tom Kenny']","['Tim Burton', 'Tim Burton', 'Allison Abbate']","['shyness', 'stop motion', 'black and white', 'retro', 'dog', 'animal death', 'animal lover']",en,"When a car hits young Victor's pet dog Sparky, Victor decides to bring him back to life the only way he knows how. But when the bolt-necked ""monster"" wreaks havoc and terror in the hearts of Victor's neighbors, he has to convince them that Sparky's still the good, loyal friend he was.",['English']
518,62838,56000000,New Year's Eve,The one night anything is possible.,12/8/2011,118.0,"['Comedy', 'Romance']",['New Line Cinema'],['United States of America'],21.219292000000003,5.7,718,"['Robert De Niro', 'Katherine Heigl', 'Ashton Kutcher', 'Carla Gugino', 'Lea Michele', 'Zac Efron', 'Josh Duhamel', 'Jessica Biel', 'Halle Berry', 'Sofía Vergara', 'Abigail Breslin', 'Alyssa Milano', 'Hilary Swank', 'Sarah Jessica Parker', 'Michelle Pfeiffer', 'Cary Elwes', 'Seth Meyers', 'Sarah Paulson', 'Til Schweiger', 'Jon Bon Jovi', 'Héctor Elizondo', 'Katherine McNamara', 'Ludacris', 'Jake T. Austin', 'Nat Wolff', 'Yeardley Smith', 'Ryan Seacrest', 'Michael Bloomberg', 'Fiona Choi', 'Jim Belushi', 'Mara Davi', 'Cassidy Reiff', 'Russell Peters', 'Serena Poon', 'Common']",['Garry Marshall'],"[""new year's eve"", 'illustrator', 'caterer', 'pedicab', 'ticket', 'videoconferencing', 'multiple storylines', 'duringcreditsstinger']",en,The lives of several couples and singles in New York intertwine over the course of New Year's Eve.,['English']
519,224141,50000000,Into the Woods,Be careful what you wish for...,12/25/2014,125.0,"['Fantasy', 'Comedy', 'Music']","['Walt Disney Pictures', 'Marc Platt Productions', 'Lucamar Productions']",['United States of America'],65.90160999999999,5.6,1652,"['Meryl Streep', 'Emily Blunt', 'James Corden', 'Anna Kendrick', 'Chris Pine', 'Tracey Ullman', 'Christine Baranski', 'Johnny Depp', 'Lilla Crawford', 'Daniel Huttlestone', 'Billy Magnussen', 'Mackenzie Mauzy', 'Tammy Blanchard', 'Lucy Punch', 'Frances de la Tour', 'Simon Russell Beale', 'Joanna Riding', 'Annette Crosbie', 'Richard Glover']","['Rob Marshall', 'Rob Marshall', 'Callum McDougall', 'Marc Platt', 'John DeLuca']","['witch', 'cinderella', 'prince', 'fairy tale', 'musical', 'princess', 'sondheim', 'curse', 'based on stage musical', 'beanstalk', 'duringcreditsstinger', 'red riding hood']",en,"In a woods filled with magic and fairy tale characters, a baker and his wife set out to end the curse put on them by their neighbor, a spiteful witch.",['English']
520,9641,60000000,Cheaper by the Dozen 2,Same Big Family... Even Bigger Adventure.,12/21/2005,94.0,['Comedy'],"['Twentieth Century Fox Film Corporation', '21 Laps Entertainment', 'Dozen Canada Productions']",['United States of America'],18.831023000000002,5.7,526,"['Steve Martin', 'Eugene Levy', 'Bonnie Hunt', 'Tom Welling', 'Jonathan Bennett', 'Forrest Landis', 'Carmen Electra', 'Taylor Lautner', 'Jacob Smith', 'Kevin G. Schmidt', 'Brent Kinsman', 'Brent and Shane Kinsman', 'Blake Woodruff', 'Alexander Conti', 'Matthew Knight', 'Hilary Duff', 'Alyson Stoner', 'Morgan York', 'Liliana Mumy', 'Robbie Amell', 'Adam Shankman', 'Piper Perabo']","['Shawn Levy', 'Adam Shankman', 'Adam Shankman', 'Jennifer Gibgot', 'Garrett Grant', 'Ben Myron']","['holiday', 'lake', 'big family', 'father', 'labor pain', 'rivalry', 'family holiday']",en,"Steve Martin and Bonnie Hunt return as heads of the Baker family who, while on vacation, find themselves in competition with a rival family of eight children, headed by Eugene Levy,",['English']
521,79777,10000000,In the Land of Blood and Honey,Love can change what we want… war can change who we are,12/23/2011,127.0,"['Drama', 'Romance', 'War']",['FilmDistrict'],['United States of America'],4.267466000000001,5.8,45,"['Zana Marjanović', 'Goran Kostić', 'Branko Đurić', 'Dzana Pinjo', 'Miloš Timotijević', 'Goran Jevtić', 'Dolya Gavanski', 'Feđa Štukan', 'Rade Serbedzija', 'Nikola Đuričko', 'Boris Ler']","['Angelina Jolie', 'Angelina Jolie', 'Graham King', 'Tim Moore', 'Tim Headington']","['muslim', 'sister sister relationship', 'sarajevo', 'bosnian war of 1992-1995', 'violence', 'united nations', 'woman director']",en,"During the Bosnian War, Danijel, a soldier fighting for the Serbs, re-encounters Ajla, a Bosnian who's now a captive in his camp he oversees. Their once promising connection has become ambiguous as their motives have changed.","['Bosanski', 'Hrvatski', 'English', 'Srpski']"
522,137,14600000,Groundhog Day,"He's having the worst day of his life... over, and over...",2/11/1993,101.0,"['Romance', 'Fantasy', 'Drama', 'Comedy']",['Columbia Pictures'],['United States of America'],52.744331,7.4,2301,"['Bill Murray', 'Andie MacDowell', 'Chris Elliott', 'Stephen Tobolowsky', 'Brian Doyle-Murray', 'Angela Paton', 'Rick Ducommun', 'Rick Overton', 'Robin Duke', 'Willie Garson', 'Ken Hudson Campbell', 'Michael Shannon', 'Harold Ramis', 'Marita Geraghty', 'Les Podewell', 'Tom Milanovich', 'Peggy Roeder', 'David Pasquesi', 'Lee R. Sellars', 'C.O. Erickson', 'Sandy Maschmeyer', 'Hynden Walch', 'Barbara Ann Grimes', 'Lucina Paquet', 'Brenda Pickleman', 'Eric Saiet', 'Rob Riley', 'Tony DeGuide', 'Robert Minkoff', 'Reni Santoni']","['Harold Ramis', 'Harold Ramis', 'Trevor Albert']","['deja vu', 'groundhog', 'weather forecast', 'telecaster', 'pennsylvania', 'alarm clock', 'winter', 'time warp', 'time loop', 'cult film', 'existentialism', 'groundhog day']",en,"A narcissistic TV weatherman, along with his attractive-but-distant producer and mawkish cameraman, is sent to report on Groundhog Day in the small town of Punxsutawney, where he finds himself repeating the same day over and over.","['English', 'Français', 'Italiano']"
523,5876,18000000,The Mist,"Belief divides them, mystery surrounds them, but fear changes everything.",11/21/2007,126.0,"['Science Fiction', 'Horror', 'Thriller']","['Darkwoods Productions', 'Dimension Films']",['United States of America'],37.104353,6.7,1399,"['Thomas Jane', 'Marcia Gay Harden', 'Laurie Holden', 'Andre Braugher', 'Toby Jones', 'William Sadler', 'Jeffrey DeMunn', 'Frances Sternhagen', 'Nathan Gamble', 'Alexa Davalos', 'Chris Owen', 'Samuel Witwer', 'Robert C. Treveiler', 'David Jensen', 'Melissa McBride', 'Andy Stahl', 'Buck Taylor', ""Brandon O'Dell"", 'Jackson Hurst', 'Brian Libby', 'Susan Malerstein', 'Mathew Greer', 'Juan Gabriel Pareja', 'Walter Fauntleroy', 'Amin Joseph', 'Kelly Collins Lintz', 'Ginnie Randall', 'Tiffany Morgan', 'Kim Wall', 'Julio Cedillo', 'Ron Clinton Smith', 'Gregg Brazzel', 'Sonny Franks', 'Dodie Brown', 'Jay Amor', 'Kevin Beard', 'Jimmy Lee Jr.', 'Derek Cox-Berg', 'Cherami Leigh', 'Ted Ferguson', 'Louis Herthum', 'Mike Martindale', 'Eric Kelly McFarland', 'Ritchie Montgomery']","['Frank Darabont', 'Frank Darabont', 'Liz Glotzer']","['father son relationship', 'monster', 'supermarket', 'fight', 'artist', 'fog', 'bible', 'spider', 'survivor', 'faith', 'prayer', 'blood splatter', 'gore', 'giant monster', 'blood', 'anger', 'thunderstorm']",en,"After a violent storm, a dense cloud of mist envelops a small Maine town, trapping artist David Drayton and his five-year-old son in a local grocery store with other people. They soon discover that the mist conceals deadly horrors that threaten their lives, and worse, their sanity.",['English']
524,14256,3500000,Winter Passing,Sometimes you go looking for something you want. . . and find what you need.,2/7/2006,98.0,"['Comedy', 'Drama']","['Yari Film Group', 'Stratus Film Co.']",['United States of America'],3.643608,6.7,28,"['Zooey Deschanel', 'Will Ferrell', 'Ed Harris', 'Amy Madigan', 'Amelia Warner', 'John Bedford Lloyd', ""Deirdre O'Connell"", 'Mandy Siegfried', 'Dallas Roberts', 'Ivan Martin', 'Mary Jo Deschanel', 'Sam Bottoms', 'Anthony Rapp', 'Rachel Dratch', 'Michael Chernus']",['Adam Rapp'],"['independent film', 'book editor']",en,"Actress Reese Holden has been offered a small fortune by a book editor if she can secure for publication the love letters that her father, a reclusive novelist, wrote to her mother, who has since passed away. Returning to Michigan, Reese finds that an ex-grad student and a would-be musician have moved in with her father, who cares more about his new friends than he does about his own health and well-being.",['English']
